Id,Target
20568,0.6168414950370789
17686,0.5962403416633606
13035,0.5979745984077454
22646,0.6289538741111755
5535,0.5480119585990906
5883,0.6322526335716248
10137,0.6278368830680847
27598,0.6392163634300232
18365,0.6267462372779846
21232,0.6487421989440918
5304,0.5933618545532227
27035,0.573158323764801
2641,0.6020939946174622
19905,0.6008149981498718
15713,0.6390328407287598
2221,0.6280224919319153
16558,0.6227959394454956
22866,0.5941206216812134
11621,0.6258388757705688
24835,0.6206517219543457
13423,0.619143009185791
19697,0.586592972278595
7884,0.595643162727356
26941,0.6303722262382507
14171,0.6568068265914917
20664,0.5559162497520447
17678,0.6011978983879089
8900,0.6014127135276794
16635,0.6125843524932861
13684,0.6266841292381287
12248,0.5941343903541565
25130,0.553181529045105
21638,0.6065147519111633
24196,0.6372774243354797
9636,0.5957878232002258
6620,0.6201619505882263
4546,0.5963096618652344
4211,0.60378098487854
21339,0.623805820941925
14804,0.6087403297424316
26880,0.5776141881942749
20493,0.6029443740844727
7317,0.6042753458023071
22183,0.5502505302429199
10605,0.6262649893760681
7030,0.6416773796081543
23515,0.6014695763587952
14580,0.6216270327568054
17639,0.6449220180511475
2724,0.5919100046157837
20930,0.5953320264816284
13044,0.6251286268234253
10656,0.6221471428871155
24903,0.590149462223053
15058,0.6151062250137329
26065,0.6001871228218079
17561,0.6482284665107727
23210,0.5546002388000488
15666,0.6215616464614868
26663,0.6023073792457581
22061,0.571559727191925
11636,0.6087912917137146
26620,0.6224884986877441
17333,0.6270943284034729
17599,0.6038451790809631
6529,0.6438146233558655
15736,0.6306474804878235
705,0.6428436636924744
15405,0.6073353290557861
9061,0.5964357852935791
10804,0.6062955260276794
22833,0.6342135667800903
20676,0.6115968227386475
3580,0.6147069334983826
9482,0.5954995155334473
16217,0.6221782565116882
23949,0.6095231175422668
27059,0.6381897330284119
15056,0.6205793023109436
5211,0.5406415462493896
23842,0.601372241973877
8300,0.5948122143745422
21015,0.6005867719650269
9315,0.653745174407959
2508,0.596237063407898
22831,0.6400625705718994
6188,0.6235894560813904
10272,0.6042534112930298
26993,0.5988988280296326
22586,0.6386628746986389
27019,0.5925072431564331
15272,0.6072027683258057
17585,0.6526163816452026
10869,0.6404294967651367
23473,0.6192788481712341
21044,0.6273452639579773
13014,0.5982683897018433
9103,0.5948365926742554
14433,0.5921030044555664
16461,0.6198403239250183
15388,0.6096516847610474
9421,0.6429134011268616
6319,0.614574134349823
10090,0.5983526706695557
17269,0.627744197845459
2918,0.597582221031189
17754,0.6310998797416687
10709,0.5936678051948547
10408,0.6058183312416077
3473,0.5912913680076599
21667,0.5928863883018494
17866,0.6307262778282166
24255,0.6147837042808533
23807,0.643414318561554
8251,0.6230638027191162
6916,0.6137512922286987
16306,0.6151770353317261
5284,0.6033908724784851
23756,0.6233201026916504
13063,0.5934475064277649
11449,0.5651587247848511
22089,0.6105571985244751
11125,0.5961346626281738
21215,0.6352147459983826
2754,0.6062619686126709
17066,0.622611403465271
15436,0.6242390275001526
15377,0.6031580567359924
23331,0.6382418274879456
6725,0.6288979649543762
6145,0.6133749485015869
12353,0.5803209543228149
15584,0.5982478260993958
4101,0.6452533006668091
26322,0.5948387384414673
21747,0.6385553479194641
15381,0.6125404834747314
10256,0.6029765009880066
12240,0.6151353716850281
17982,0.5924068093299866
15556,0.6298858523368835
18254,0.5892519354820251
17656,0.5944116115570068
11822,0.6219804883003235
5117,0.5807596445083618
19974,0.604327917098999
3757,0.6099748611450195
18835,0.6042255163192749
5678,0.611107349395752
13561,0.6137598156929016
22661,0.6209118366241455
7085,0.606448769569397
26903,0.6055928468704224
27346,0.6120588183403015
15428,0.6209836006164551
12717,0.5944305062294006
25437,0.6227203011512756
24247,0.6160932183265686
23246,0.6262272596359253
22792,0.5974279642105103
15024,0.5539917349815369
10971,0.5964456796646118
13725,0.6167761087417603
17662,0.6396676898002625
24064,0.6012654900550842
18200,0.6201919317245483
9469,0.5936083197593689
26235,0.6315242052078247
19321,0.6495524048805237
18010,0.5986499190330505
12917,0.624608039855957
16298,0.6328537464141846
843,0.5651582479476929
13988,0.5665995478630066
6234,0.5962514281272888
27349,0.6219565868377686
17344,0.6350719928741455
12845,0.627196729183197
15356,0.5873956680297852
20895,0.6029623746871948
5391,0.6000056862831116
12382,0.6222397089004517
8178,0.614802896976471
2464,0.6108054518699646
13314,0.6117710471153259
3820,0.6361268758773804
9626,0.6228012442588806
11624,0.5949337482452393
22184,0.5970910787582397
3268,0.6174420714378357
18754,0.6521064043045044
6287,0.6406282782554626
22767,0.5672171115875244
23666,0.5940282940864563
24144,0.6026138663291931
16628,0.6543278098106384
22938,0.6108725666999817
15631,0.563995361328125
7293,0.6354556679725647
5673,0.62274569272995
